gift_id,price
GF_5354,77.8887742131482
GF_24193,77.8887742131482
GF_6106,42.189315570172866
GF_6105,93.7619139741411
GF_6087,52.61367306813068
GF_4363,35.181865352793295
GF_1620,52.174275532974036
GF_22019,58.03487329679285
GF_22013,62.628354220073206
GF_22072,89.07771005203416
GF_24155,106.10186213840467
GF_21944,58.246278242188225
GF_22088,45.465740699233855
GF_24339,45.465740699233855
GF_22018,47.144888679329426
GF_22075,45.170483026012846
GF_23823,57.09238470774602
GF_9149,57.09238470774602
GF_21930,97.65883518231738
GF_20050,206.80494981305728
GF_20043,87.2261098849985
GF_18374,88.78055299770543
GF_17903,76.396541720797
GF_8989,47.69233669113416
GF_8988,50.9570028300725
GF_16385,50.9570028300725
GF_3368,97.51967810009249
GF_3369,86.08485897127346
GF_3358,86.08485897127346
GF_3389,103.4159887086041
GF_21433,123.82556799126712
GF_23045,109.81361050175815
GF_23050,108.35789643247033
GF_2963,108.35789643247033
GF_10997,93.49944078807185
GF_20679,80.68822848754596
GF_22604,89.07590896402652
GF_22607,33.819988104333824
GF_16402,68.5225625745769
GF_15315,89.47926612802448
GF_15216,68.5225625745769
GF_19635,78.54826865157095
GF_22825,106.35565534159834
GF_22826,102.97260823474458
GF_16384,115.62870891345807
GF_16380,115.62534985978769
GF_14880,86.59900407403336
GF_18198,199.77435532155647
GF_3495,199.77435532155647
GF_21435,147.77650704723234
GF_3106,173.4793015873227
GF_23048,163.41041751653566
GF_20297,91.53545883408044
GF_21058,91.0775476988175
GF_21506,41.07816220962259
GF_21504,75.62186805256778
GF_2931,103.52692823657475
GF_21409,79.16305285796452
GF_22614,109.80809811365263
GF_24196,92.47602934889379
GF_13864,97.09621826763606
GF_21006,98.13580389355711
GF_21746,120.69414944670568
GF_16907,110.14041313450599
GF_15219,110.01165457787971
GF_20032,72.3018507620306
GF_20187,64.2483183394075
GF_18377,134.074421109458
GF_14867,57.610358923704624
GF_14873,165.29802754131782
GF_14885,91.86804664897446
GF_14879,91.86804664897446
GF_14872,91.13550751843209
GF_20570,68.27213672731355
GF_18196,89.55260407759266
GF_3360,124.49290943254131
GF_3377,55.45421314504581
GF_16635,55.45421314504581
GF_14304,143.4357309776623
GF_20296,174.58175466127125
GF_10991,171.65814457720813
GF_21059,61.9346191957019
GF_21062,69.26177670547095
GF_16207,56.91673453207545
GF_17350,74.2090662173816
GF_2985,56.91673453207545
GF_17504,74.2090662173816
GF_5,73.9425585523827
GF_5677,44.16668857059139
GF_1381,118.83826715345637
GF_22855,91.43364449077448
GF_15047,85.13657298771518
GF_20742,85.13657298771518
GF_4952,124.08467506253025
GF_2089,117.17474391478025
GF_5353,125.38056452880186
GF_6100,125.38056452880186
GF_6107,81.59614163371286
GF_6110,179.48639955026013
GF_7155,137.11029089268408
GF_16006,76.18505135077068
GF_7168,91.59569767489175
GF_12107,120.36800671156925
GF_18370,139.3899411664498
GF_15507,102.11582140984282
GF_17901,102.11582140984282
GF_15270,102.11582140984282
GF_23482,151.40251573937422
GF_20835,66.70661275837733
GF_3497,66.70661275837733
GF_22847,62.23662128962929
GF_22853,80.28687794081081
GF_3361,74.60017874501624
GF_14310,86.44343127470677
GF_14305,77.69066901521289
GF_2961,77.69066901521289
GF_15451,125.83738699218463
GF_20299,125.83738699218463
GF_11191,42.189315570172866
GF_2987,42.189315570172866
GF_21402,37.96301902141926
GF_22612,45.170483026012846
GF_8633,59.52346466601867
GF_1178,40.84092867501349
GF_7588,91.35736032579989
GF_7587,84.07224940559641
GF_24198,89.07771005203416
GF_20938,84.07224940559641
GF_15052,52.174275532974036
GF_15050,81.79259913183068
GF_13437,58.03487329679285
GF_15221,45.170483026012846
GF_20184,86.32440697646214
GF_4950,90.07655194617531
GF_4793,88.28791496693006
GF_22172,88.78055299770543
GF_12864,69.77616883227523
GF_6079,76.396541720797
GF_18372,76.396541720797
GF_15497,50.9570028300725
GF_17904,91.50285069187298
GF_15269,89.68471069677209
GF_19909,123.82556799126712
GF_3384,126.10521826503285
GF_3390,108.35789643247033
GF_3380,108.35789643247033
GF_23040,178.95710521328948
GF_23060,119.57378999929053
GF_11014,115.61289288772178
GF_10993,23.595563024755425
GF_20678,114.80144511298442
GF_7592,70.35441056645034
GF_21569,70.35441056645034
GF_21665,68.5225625745769
GF_15316,112.07894628687366
GF_21525,175.75895186108843
GF_15053,147.77650704723234
GF_15051,91.53545883408044
GF_1788,79.57024890239907
GF_2086,91.55342855330215
GF_9797,93.83307882706788
GF_6084,41.07816220962259
GF_1243,41.07816220962259
GF_16007,41.07816220962259
GF_7170,179.8328034580258
GF_22003,103.40463019374015
GF_22071,75.62186805256778
GF_22070,102.50292728520382
GF_5675,77.95963275560483
GF_4061,79.16305285796452
GF_4956,77.95963275560483
GF_7009,77.95963275560483
GF_2090,68.05524316397701
GF_2097,65.36788845446969
GF_7010,124.03221740997358
GF_6089,87.94806004742988
GF_6096,110.14041313450599
GF_6086,110.01165457787971
GF_12106,134.074421109458
GF_22002,133.0745482824921
GF_22004,134.074421109458
GF_22981,130.50890628653062
GF_7,72.02324120142009
GF_22334,185.82824533958652
GF_22830,121.56702014522645
GF_4789,183.52342026508737
GF_2083,181.24376999132164
GF_7006,124.49290943254131
GF_12865,27.114963880908604
GF_13502,55.45421314504581
GF_6083,53.66557616580057
GF_7154,109.8298618353778
GF_23469,53.66557616580057
GF_22008,58.245400314812926
GF_22074,53.66557616580057
GF_22829,53.66557616580057
GF_24153,145.36126661122967
GF_22077,61.80933795026229
GF_22006,61.9346191957019
GF_22007,61.9346191957019
GF_22017,87.80655072485345
GF_22085,107.31684445567785
GF_24154,73.9425585523827
GF_16912,94.95031329552322
GF_17489,90.70940326956038
GF_15397,118.83826715345637
GF_17979,94.96377234687381
GF_21994,106.1674743933978
GF_20186,95.16227906470925
GF_21932,102.59697190749719
GF_20046,107.33944335211234
GF_18378,118.86866689556953
GF_15268,137.1642972632222
GF_3385,96.01266343342802
GF_3375,154.64570676374512
GF_3357,117.83989076018875
GF_3109,142.92794315976332
GF_10996,182.2880860648453
GF_10998,99.0782487941937
GF_11190,98.47192300179924
GF_22601,107.92525237290313
GF_22605,97.43962478782797
GF_20937,172.37232752488453
GF_23143,161.6992250389001
GF_20034,102.11582140984282
GF_20039,102.11582140984282
GF_18371,105.97777173769879
GF_19906,133.17907646138013
GF_14883,80.16421461449329
GF_14868,86.44343127470677
GF_23043,115.54192614357196
GF_15450,70.68137738838604
GF_10999,45.170483026012846
GF_11006,96.55310114390824
GF_22833,58.093507158545094
GF_2932,58.093507158545094
GF_21404,58.093507158545094
GF_22854,45.170483026012846
GF_20761,45.170483026012846
GF_15319,52.174275532974036
GF_12294,52.174275532974036
GF_23825,115.02540570956454
GF_3776,57.09238470774602
GF_15396,57.09238470774602
GF_15217,57.09238470774602
GF_15503,88.78055299770543
GF_14877,87.2261098849985
GF_14881,88.78055299770543
GF_20573,87.2261098849985
GF_15392,88.28791496693006
GF_23039,69.77616883227523
GF_23051,99.18305578116397
GF_14307,69.77616883227523
GF_20298,50.9570028300725
GF_10481,50.9570028300725
GF_11010,99.79932837385823
GF_21403,126.10521826503285
GF_22609,123.82556799126712
GF_20760,105.51461051159016
GF_17487,113.3353395401519
GF_21996,108.35789643247033
GF_19631,62.08788687804164
GF_19634,109.79929601310793
GF_22824,126.68204120143612
GF_20038,112.07894628687366
GF_15496,105.72142110534844
GF_18197,114.21801110196468
GF_22852,94.61448953041294
GF_3356,115.62534985978769
GF_23041,175.75895186108843
GF_14306,147.77650704723234
GF_14308,147.77650704723234
GF_2964,91.53545883408044
GF_11003,115.62534985978769
GF_21060,91.0775476988175
GF_2986,41.07816220962259
GF_21405,71.06584107449684
GF_22263,177.55315318426008
GF_12291,99.11522291227463
GF_17486,97.09621826763606
GF_9146,57.70388307803777
GF_20033,64.2483183394075
GF_20049,87.94806004742988
GF_20041,133.0745482824921
GF_20044,130.50890628653062
GF_14876,130.50890628653062
GF_23731,133.0745482824921
GF_3382,134.074421109458
GF_3367,116.70693346875264
GF_21436,75.08651709085296
GF_23058,57.610358923704624
GF_20303,165.29802754131782
GF_20302,57.08731447857919
GF_22295,57.08731447857919
GF_11009,142.03824317105168
GF_21501,128.97783098780195
GF_15785,128.97783098780195
GF_22613,48.9651229721743
GF_24197,27.114963880908604
GF_13868,27.114963880908604
GF_15886,53.66557616580057
GF_22009,92.54194097627729
GF_22832,61.9346191957019
GF_22083,69.46714432716762
GF_22065,56.91673453207545
GF_22081,87.80655072485345
GF_22069,90.70940326956038
GF_22005,90.70940326956038
GF_22010,104.78172385080114
GF_22066,116.94062916445102
GF_22080,107.89695879739115
GF_22062,119.3988988294466
GF_22831,120.39877165641253
GF_22063,131.65426260191737
GF_22014,176.75779556450405
GF_22011,107.92525237290313
GF_22012,95.15997451406224
GF_22064,61.76899998849694
GF_24152,92.68798287074048
GF_22000,90.40833259697476
GF_24853,107.11607485829518
GF_24738,173.20264973521444
GF_24753,98.27938335883191
GF_24741,77.69066901521289
GF_24840,77.69066901521289
GF_24719,77.69066901521289
GF_24710,45.170483026012846
GF_24704,59.52346466601867
GF_24874,33.18443036703668
GF_24951,93.7619139741411
GF_25007,81.16935633169132
GF_25062,91.35736032579989
GF_25065,60.32130126338612
GF_25123,60.32130126338612
GF_25115,70.15054869760688
GF_25084,57.09238470774602
GF_26055,57.09238470774602
GF_26093,88.28791496693006
GF_26078,69.77616883227523
GF_26081,41.58035255126713
GF_26156,112.87775675027972
GF_26152,50.9570028300725
GF_26170,50.9570028300725
GF_26071,126.10521826503285
GF_26076,109.81361050175815
GF_26217,184.31531447804306
GF_26186,108.35789643247033
GF_25147,108.35789643247033
GF_25217,108.35789643247033
GF_25188,108.35789643247033
GF_25255,178.95710521328948
GF_25305,169.80020299792275
GF_25295,119.57378999929053
GF_25352,74.7783047041594
GF_25421,130.97245558930965
GF_25422,33.819988104333824
GF_25557,33.819988104333824
GF_25505,80.68822848754596
GF_25501,73.93113940773222
GF_25592,74.5996787933439
GF_25595,122.39138392203273
GF_25586,89.25580856031472
GF_25620,199.77435532155647
GF_25626,175.75895186108843
GF_25622,199.77435532155647
GF_25769,115.62534985978769
GF_25898,87.46884298973377
GF_25925,93.83307882706788
GF_25919,135.20413679212746
GF_25820,41.07816220962259
GF_25822,115.73389127611067
GF_25828,79.16305285796452
GF_26359,77.95963275560483
GF_26371,65.36788845446969
GF_26248,94.07509674257773
GF_26247,97.09621826763606
GF_26289,110.14041313450599
GF_26252,110.01165457787971
GF_26338,87.94806004742988
GF_26225,134.074421109458
GF_26447,134.074421109458
GF_24865,134.074421109458
GF_24862,41.73605145237149
GF_24861,85.98594457331414
GF_24760,41.73605145237149
GF_24766,52.055554085415075
GF_24773,165.29802754131782
GF_24750,85.34827926843599
GF_24755,171.38728634859896
GF_24802,82.02401234358132
GF_24816,27.114963880908604
GF_24849,144.71730680093228
GF_24848,53.66557616580057
GF_24833,172.30210438750552
GF_24701,117.4848338742648
GF_24707,61.9346191957019
GF_24918,61.9346191957019
GF_24895,87.09951555709223
GF_24985,74.2090662173816
GF_25006,73.9425585523827
GF_25061,73.9425585523827
GF_25044,95.73870026073826
GF_25071,91.22921649191031
GF_25011,94.95031329552322
GF_25018,118.83826715345637
GF_25027,77.50710189063766
GF_26115,102.50207357703542
GF_26158,85.13657298771518
GF_26171,95.16227906470925
GF_26157,104.55838037358528
GF_26162,114.11271678949535
GF_26207,125.38056452880186
GF_26206,139.3899411664498
GF_25152,76.18505135077068
GF_25239,90.6016169225232
GF_25179,91.59569767489175
GF_25281,181.28821323787938
GF_25284,107.92525237290313
GF_25245,102.39904349415907
GF_25383,102.11582140984282
GF_25369,104.32488768852804
GF_25431,66.70661275837733
GF_25489,66.70661275837733
GF_25468,81.3377033706919
GF_25475,94.83111175118734
GF_25511,77.69066901521289
GF_25495,49.15181691351087
GF_25688,57.09238470774602
GF_25672,40.84092867501349
GF_25789,52.61367306813068
GF_25783,58.093507158545094
GF_25749,58.093507158545094
GF_25760,59.52346466601867
GF_25778,62.628354220073206
GF_25801,58.64702033257515
GF_25676,106.10186213840467
GF_25883,52.61367306813068
GF_25926,58.03487329679285
GF_25903,60.32130126338612
GF_25974,47.144888679329426
GF_26028,47.144888679329426
GF_26036,61.3640722083006
GF_25950,87.2261098849985
GF_26350,86.32440697646214
GF_26375,93.64206676910271
GF_26240,69.77616883227523
GF_26239,69.77616883227523
GF_26339,76.396541720797
GF_26400,112.87775675027972
GF_26389,76.396541720797
GF_26416,76.396541720797
GF_26456,50.9570028300725
GF_26465,126.10521826503285
GF_26463,126.10521826503285
GF_26481,106.16598520399417
GF_24746,108.35789643247033
GF_24749,108.35789643247033
GF_24825,108.35789643247033
GF_24809,112.07894628687366
GF_24836,151.01742005858563
GF_24832,175.75895186108843
GF_24841,147.77650704723234
GF_24898,175.75895186108843
GF_24957,87.46884298973377
GF_24952,115.62534985978769
GF_24999,91.0775476988175
GF_24923,41.07816220962259
GF_24922,71.06584107449684
GF_24931,115.73389127611067
GF_24989,49.25074507763962
GF_25076,79.16305285796452
GF_25037,88.6156404385871
GF_25042,67.26350283019121
GF_25132,67.26350283019121
GF_26153,114.48099026526067
GF_26146,118.10234562546096
GF_26213,92.55001081184234
GF_26218,169.61296860849936
GF_25155,78.57362792408374
GF_25160,93.07222195249739
GF_25142,99.0706841004917
GF_25218,57.459763690325616
GF_25234,70.38370351491146
GF_25258,72.82680913058819
GF_25275,72.82680913058819
GF_25315,60.70154633605617
GF_25326,92.79727232774654
GF_25270,100.33704400024492
GF_25320,56.817369966230345
GF_25250,99.98829193305485
GF_25396,99.98829193305485
GF_25398,94.08784033714299
GF_25395,115.62948285876327
GF_25473,92.58796505759041
GF_25450,84.06810339041537
GF_25457,134.46181596842845
GF_25553,91.01880358787895
GF_25529,143.09211946275082
GF_25522,111.43140021330129
GF_25604,158.40497570783313
GF_25613,85.34765104318615
GF_25634,123.47853916467074
GF_25695,96.0282309497349
GF_25708,154.98233176250375
GF_25682,133.86498307890997
GF_25718,157.26198203626947
GF_25763,128.95746229380262
GF_25732,128.95746229380262
GF_25664,73.97684503123286
GF_25889,73.97684503123286
GF_25890,70.66197116592798
GF_25905,70.66197116592798
GF_25915,154.42531220106753
GF_25963,51.92158829027953
GF_25978,49.52068958998848
GF_26009,70.33528440080896
GF_26031,92.55001081184234
GF_25988,50.746187951137784
GF_26341,99.17134732715374
GF_26346,88.63282021741932
GF_26370,99.17134732715374
GF_26368,47.09127016685767
GF_26363,47.09127016685767
GF_26230,47.09127016685767
GF_26274,47.09127016685767
GF_26246,47.09127016685767
GF_26249,94.96377234687381
GF_26273,79.27230970938223
GF_26475,70.26117186381674
GF_26461,64.21735322027268
GF_26466,70.35441056645034
GF_24790,109.75312473640224
GF_24775,116.05419821834477
GF_24805,209.81462434008745
GF_24850,127.06356663198171
GF_24708,58.270466377783535
GF_24887,76.40481384252685
GF_24912,116.03100618828545
GF_24905,83.21075986346192
GF_24998,86.49160013408367
GF_24937,115.62948285876327
GF_25015,93.35139428992294
GF_25023,83.21075986346192
GF_25031,105.41918992982268
GF_26086,117.884476668447
GF_25154,161.9422238637837
GF_25149,99.11251186677717
GF_25148,95.91907319062615
GF_25314,141.77456677325046
GF_25271,72.65022674165638
GF_25360,140.39437767594887
GF_25341,108.77835406053725
GF_25415,118.10234562546096
GF_25424,108.77835406053725
GF_25435,129.1386275354496
GF_25429,103.80195172991031
GF_25411,66.67127407538045
GF_25391,45.170483026012846
GF_25407,57.459763690325616
GF_25496,42.68775009033499
GF_25513,70.38370351491146
GF_25593,57.459763690325616
GF_25606,97.83000704587336
GF_25596,96.1028905837156
GF_25629,92.79727232774654
GF_25704,106.19763214489628
GF_25686,114.97590514499775
GF_25753,80.26826854106736
GF_25808,80.26826854106736
GF_25853,106.88891339390372
GF_25931,60.08118057609036
GF_25902,108.83814582020466
GF_25831,100.08943290553749
GF_25980,115.62948285876327
GF_25962,115.62948285876327
GF_25947,115.62948285876327
GF_26362,94.63352160543634
GF_26380,72.57887999582329
GF_26406,85.57641968647965
GF_26478,104.94552784176126
GF_26477,68.27213672731355
GF_26450,85.34765104318615
GF_24838,158.40497570783313
GF_24845,92.98601263293907
GF_24883,134.4915316966513
GF_24872,123.47853916467074
GF_24908,93.74858067596918
GF_24948,157.26198203626947
GF_24962,46.447091357713504
GF_25078,72.44114161650361
GF_25034,70.66197116592798
GF_25122,48.9651229721743
GF_25093,48.9651229721743
GF_25083,107.5943738483393
GF_25130,88.95999095287998
GF_26046,49.52068958998848
GF_26116,51.92158829027953
GF_26128,56.792656293287195
GF_26119,47.09127016685767
GF_26131,91.4762193326859
GF_26188,47.09127016685767
GF_26198,47.09127016685767
GF_26193,85.22689476549823
GF_25204,47.09127016685767
GF_25219,47.09127016685767
GF_25211,85.22689476549823
GF_25328,94.96377234687381
GF_25287,92.0311775564311
GF_25334,89.88861145449603
GF_25432,89.70190807684958
GF_25394,101.85139200396783
GF_25482,83.60826490246697
GF_25487,93.73022513558837
GF_25454,49.399033612298496
GF_25531,195.13873069717167
GF_25560,89.4977308310483
GF_25570,60.572159131788965
GF_25512,59.767925084162414
GF_25508,76.40481384252685
GF_25610,180.68677993374197
GF_25611,98.43545773268875
GF_25641,102.01325340003909
GF_25643,91.41696458756918
GF_25646,82.95285207660157
GF_25696,102.01325340003909
GF_25702,93.5810732765383
GF_25705,95.31447460870865
GF_25703,67.26350283019121
GF_25697,118.10234562546096
GF_25800,129.1386275354496
GF_25723,120.2284271612177
GF_25762,90.85009314976337
GF_25759,97.78946724257764
GF_25781,98.43342705287503
GF_25810,78.57362792408374
GF_25791,79.87946113756757
GF_25894,45.170483026012846
GF_25859,97.28204712124645
GF_25907,68.19840653809916
GF_25918,70.38370351491146
GF_25819,97.83000704587336
GF_25964,92.79727232774654
GF_26012,62.36083084985606
GF_26038,56.817369966230345
GF_25948,64.58425740749256
GF_26357,65.5161228625774
GF_26233,65.5161228625774
GF_26299,99.98829193305485
GF_26260,99.98829193305485
GF_26329,99.98829193305485
GF_26412,116.03100618828545
GF_26414,115.76471443988582
GF_24732,116.03100618828545
GF_24756,115.76471443988582
GF_24751,60.966471968943615
GF_24820,73.84771959222293
GF_24822,109.03189136519963
GF_24716,107.06361684738529
GF_24706,86.94443303027923
GF_24896,107.06361684738529
GF_24914,68.49375135629445
GF_24945,73.25039633542089
GF_24953,111.9968081108196
GF_24973,86.40085815424838
GF_25052,143.09211946275082
GF_26064,162.99823492496472
GF_26061,170.3968390864251
GF_26094,113.71105048706701
GF_26209,92.98601263293907
